        jday         mon         day          yr name          type              flo            sed           orgn           sedp            no3           solp           chla            nh3            no2           cbod            dox            san            sil            cla            sag            lag            grv           temp
         208           7          27        1994 cha1            chandeg    6.59682846       50.0000000       84.7734451       75.5042648       72.4143143       86.1326141       3.12500000E-02   20.5022640       10.2646713       2.89847708       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.9500008    
         209           7          28        1994 cha1            chandeg    14.2770567       50.0000000       84.7677460       75.4994583       72.4148712       86.1310120       3.12500000E-02   20.5036888       10.2646542       2.89634514       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.0250015    
         210           7          29        1994 cha1            chandeg    21.7307262       50.0000000       84.7316360       75.4690628       72.4183884       86.1208344       3.12500000E-02   20.5128822       10.2645178       2.88310814       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.2874985    
         211           7          30        1994 cha1            chandeg    6.14632654       50.0000000       84.6264267       75.3805008       72.4287186       86.0910263       3.12500000E-02   20.5399799       10.2640133       2.84518552       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.0374985    
         212           7          31        1994 cha1            chandeg    4.55661392       50.0000000       84.5437469       75.3109589       72.4369125       86.0674973       3.12500000E-02   20.5616131       10.2635107       2.81603169       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.5999985    
         213           8           1        1994 cha1            chandeg    4.57607937       50.0000000       84.3837433       75.1764603       72.4529572       86.0217438       3.12500000E-02   20.6043186       10.2622681       2.76122117       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.6875000    
         214           8           2        1994 cha1            chandeg    4.79466820       50.0000000       84.2900085       75.0977020       72.4624710       85.9948502       3.12500000E-02   20.6298218       10.2613869       2.73000050       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.2874985    
         215           8           3        1994 cha1            chandeg    4.35598087       50.0000000       84.3873444       75.1794815       72.4525909       86.0227814       3.12500000E-02   20.6033325       10.2623024       2.76241636       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.6124992    
         216           8           4        1994 cha1            chandeg    7.40003300       50.0000000       84.3846817       75.1772385       72.4528580       86.0220261       3.12500000E-02   20.6040459       10.2622833       2.76150846       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.6500015    
         217           8           5        1994 cha1            chandeg    14.3974762       50.0000000       84.8725967       75.5877838       72.4047546       86.1604385       3.12500000E-02   20.4775124       10.2648954       2.93576431       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.1624985    
         218           8           6        1994 cha1            chandeg    5.89831495       50.0000000       85.1816025       75.8483429       72.3755112       86.2463989       3.12500000E-02   20.4026909       10.2648497       3.05698156       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       15.8750000    
         219           8           7        1994 cha1            chandeg    5.34702110       50.0000000       85.0092850       75.7029648       72.3916779       86.1986847       3.12500000E-02   20.4437752       10.2650833       2.98802519       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       17.2999992    
         220           8           8        1994 cha1            chandeg    9.00435829       50.0000000       84.7025070       75.4445267       72.4212494       86.1125336       3.12500000E-02   20.5203953       10.2643747       2.87263227       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.5500011    
         221           8           9        1994 cha1            chandeg    35.5696564       50.0000000       84.7860870       75.5149002       72.4130859       86.1361542       3.12500000E-02   20.4990540       10.2647161       2.90312672       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.8750000    
         222           8          10        1994 cha1            chandeg    7.88405085       50.0000000       85.1930847       75.8580399       72.3744583       86.2495422       3.12500000E-02   20.4000511       10.2648048       3.06177306       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       15.7625008    
         223           8          11        1994 cha1            chandeg    28.4328213       50.0000000       84.9704895       75.6702728       72.3953705       86.1878510       3.12500000E-02   20.4532375       10.2650652       2.97296953       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       17.5999985    
         224           8          12        1994 cha1            chandeg    15.5330095       50.0000000       84.6122894       75.3686371       72.4301376       86.0869446       3.12500000E-02   20.5437412       10.2639065       2.84032512       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.1875000    
         225           8          13        1994 cha1            chandeg    16.8179684       50.0000000       84.4569778       75.2380142       72.4455872       86.0427094       3.12500000E-02   20.5846329       10.2628784       2.78607535       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.2000008    
         226           8          14        1994 cha1            chandeg    17.4732895       50.0000000       84.5119629       75.2842331       72.4400787       86.0584106       3.12500000E-02   20.5700054       10.2632923       2.80497551       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.7874985    
         227           8          15        1994 cha1            chandeg    6.25125742       50.0000000       85.0429535       75.7313766       72.3885269       86.2079926       3.12500000E-02   20.4357948       10.2650213       3.00159216       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       16.8875008    
         228           8          16        1994 cha1            chandeg    5.30165434       50.0000000       84.9167328       75.6249466       72.4004974       86.1728439       3.12500000E-02   20.4664230       10.2650185       2.95224857       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       17.9749985    
         229           8          17        1994 cha1            chandeg    5.15506363       50.0000000       84.7463074       75.4813995       72.4169617       86.1249161       3.12500000E-02   20.5091572       10.2645693       2.88850427       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.2125015    
         230           8          18        1994 cha1            chandeg    4.95685577       50.0000000       84.6530991       75.4029617       72.4260941       86.0985413       3.12500000E-02   20.5330677       10.2641563       2.85471249       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.8499985    
         231           8          19        1994 cha1            chandeg    5.46606064       50.0000000       84.4034653       75.1930466       72.4509735       86.0273895       3.12500000E-02   20.5990162       10.2624302       2.76791716       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.5749989    
         232           8          20        1994 cha1            chandeg    14.4904222       50.0000000       84.2567902       75.0698242       72.4658661       85.9852829       3.12500000E-02   20.6389656       10.2610416       2.71911740       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.5125008    
         233           8          21        1994 cha1            chandeg    30.2563820       50.0000000       84.7526474       75.4867554       72.4163742       86.1266708       3.12500000E-02   20.5076847       10.2645483       2.89110208       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.0250015    
         234           8          22        1994 cha1            chandeg    6.77153492       50.0000000       84.8733521       75.5884171       72.4046631       86.1606903       3.12500000E-02   20.4771729       10.2649441       2.93576813       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.2374992    
         235           8          23        1994 cha1            chandeg    5.16505384       50.0000000       84.6568146       75.4060898       72.4257355       86.0995865       3.12500000E-02   20.5321331       10.2641678       2.85609412       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.8499985    
         236           8          24        1994 cha1            chandeg    5.22181368       50.0000000       84.5070267       75.2800980       72.4405746       86.0570068       3.12500000E-02   20.5713253       10.2632542       2.80329418       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.8624992    
         237           8          25        1994 cha1            chandeg    5.41012383       50.0000000       84.2767334       75.0865631       72.4638214       85.9910049       3.12500000E-02   20.6334991       10.2612429       2.72568846       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.4000015    
         238           8          26        1994 cha1            chandeg    5.48852205       50.0000000       84.1962814       75.0189972       72.4720535       85.9678497       3.12500000E-02   20.6557083       10.2603893       2.69945288       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.8874989    
         239           8          27        1994 cha1            chandeg    5.75723505       50.0000000       84.3459167       75.1446686       72.4567795       86.0108948       3.12500000E-02   20.6145668       10.2619247       2.74854541       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.8750000    
         240           8          28        1994 cha1            chandeg    6.04911041       50.0000000       84.2889023       75.0967712       72.4625778       85.9945297       3.12500000E-02   20.6301212       10.2613764       2.72962976       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       22.2874985    
         241           8          29        1994 cha1            chandeg    8.94331264       50.0000000       84.8647995       75.5812225       72.4055405       86.1582260       3.12500000E-02   20.4795094       10.2648630       2.93293977       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.2000008    
         242           8          30        1994 cha1            chandeg    7.80048180       50.0000000       84.9756012       75.6745758       72.3948746       86.1892853       3.12500000E-02   20.4519691       10.2650766       2.97489929       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       17.4874992    
         243           8          31        1994 cha1            chandeg    15.6156120       50.0000000       84.9296341       75.6358185       72.3992538       86.1764526       3.12500000E-02   20.4632282       10.2650394       2.95715261       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       17.8625011    
         244           9           1        1994 cha1            chandeg    6.80091763       50.0000000       85.1551208       75.8259811       72.3779678       86.2390442       3.12500000E-02   20.4088802       10.2649250       3.04612541       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       16.0999985    
         245           9           2        1994 cha1            chandeg    6.52284002       50.0000000       85.3052521       75.9527206       72.3640976       86.2802887       3.12500000E-02   20.3739872       10.2644329       3.10818315       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.9375000    
         246           9           3        1994 cha1            chandeg    6.66009617       50.0000000       85.1660995       75.8352432       72.3769379       86.2420807       3.12500000E-02   20.4062710       10.2649059       3.05053997       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       16.1000004    
         247           9           4        1994 cha1            chandeg    6.38489485       50.0000000       85.2643890       75.9182053       72.3678436       86.2690964       3.12500000E-02   20.3833618       10.2646065       3.09101605       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       15.2749996    
         248           9           5        1994 cha1            chandeg    7.39040661       50.0000000       85.0311432       75.7214050       72.3896179       86.2046814       3.12500000E-02   20.4384937       10.2650757       2.99662733       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       17.1500015    
         249           9           6        1994 cha1            chandeg    7.53364372       50.0000000       84.9755707       75.6745453       72.3948822       86.1892090       3.12500000E-02   20.4519615       10.2650776       2.97486162       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       17.5250015    
         250           9           7        1994 cha1            chandeg    6.11270046       50.0000000       84.9935150       75.6896667       72.3931656       86.1942215       3.12500000E-02   20.4475822       10.2650890       2.98182392       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       17.3750000    
         251           9           8        1994 cha1            chandeg    5.75937080       50.0000000       84.8953781       75.6069565       72.4025345       86.1667862       3.12500000E-02   20.4717007       10.2649879       2.94409680       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.1250000    
         252           9           9        1994 cha1            chandeg    5.77571726       50.0000000       84.6364670       75.3889694       72.4277420       86.0937347       3.12500000E-02   20.5374050       10.2640562       2.84884143       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.0000000    
         253           9          10        1994 cha1            chandeg    47.2219086       50.0000000       84.4956512       75.2705154       72.4417114       86.0536652       3.12500000E-02   20.5743332       10.2631712       2.79935527       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.9375000    
         254           9          11        1994 cha1            chandeg    8.76413918       50.0000000       84.6247864       75.3791351       72.4288864       86.0904236       3.12500000E-02   20.5404053       10.2640028       2.84461021       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.0000000    
         255           9          12        1994 cha1            chandeg    5.72100353       50.0000000       84.5597076       75.3244019       72.4353256       86.0719223       3.12500000E-02   20.5574074       10.2636127       2.82161641       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.4874992    
         256           9          13        1994 cha1            chandeg    5.36090088       50.0000000       84.4062424       75.1953583       72.4506836       86.0280991       3.12500000E-02   20.5982418       10.2624626       2.76880574       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       21.5374985    
         257           9          14        1994 cha1            chandeg    5.83844137       50.0000000       84.1771622       75.0029602       72.4740295       85.9622345       3.12500000E-02   20.6610661       10.2601614       2.69335413       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       23.0374985    
         258           9          15        1994 cha1            chandeg    6.13547182       50.0000000       84.0192184       74.8704300       72.4904022       85.9165802       3.12500000E-02   20.7056103       10.2581902       2.64348245       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       24.0125008    
         259           9          16        1994 cha1            chandeg    5.82627869       50.0000000       84.1486130       74.9789810       72.4769669       85.9539948       3.12500000E-02   20.6690197       10.2598343       2.68417525       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       23.1500015    
         260           9          17        1994 cha1            chandeg    7.50677824       50.0000000       84.5190735       75.2902069       72.4393921       86.0603104       3.12500000E-02   20.5682030       10.2633142       2.80759239       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.6749992    
         261           9          18        1994 cha1            chandeg    6.38629436       50.0000000       85.0335388       75.7234344       72.3894272       86.2052994       3.12500000E-02   20.4380608       10.2650280       2.99785924       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       16.9624996    
         262           9          19        1994 cha1            chandeg    6.21426916       50.0000000       84.9510803       75.6538925       72.3972092       86.1823654       3.12500000E-02   20.4579659       10.2650604       2.96540833       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       17.7125015    
         263           9          20        1994 cha1            chandeg    5.84740353       50.0000000       84.7780533       75.5081406       72.4138718       86.1337967       3.12500000E-02   20.5011044       10.2646837       2.90018535       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       18.9874992    
         264           9          21        1994 cha1            chandeg    5.80149794       50.0000000       84.7319412       75.4693146       72.4183578       86.1207962       3.12500000E-02   20.5128059       10.2645187       2.88322043       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.2874985    
         265           9          22        1994 cha1            chandeg    6.01593876       50.0000000       84.7047729       75.4464417       72.4210129       86.1131058       3.12500000E-02   20.5197525       10.2644053       2.87332559       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.4749985    
         266           9          23        1994 cha1            chandeg    7.16471958       50.0000000       84.5992432       75.3576431       72.4314041       86.0831680       3.12500000E-02   20.5470581       10.2638578       2.83554125       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       20.2249985    
         267           9          24        1994 cha1            chandeg    15.8574829       50.0000000       84.6697083       75.4169235       72.4244537       86.1031723       3.12500000E-02   20.5287743       10.2642403       2.86066628       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       19.7000008    
         268           9          25        1994 cha1            chandeg    44.1310310       50.0000000       85.1522293       75.8235550       72.3782806       86.2381897       3.12500000E-02   20.4096928       10.2648878       3.04521751       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       16.0625000    
         269           9          26        1994 cha1            chandeg    16.0627270       50.0000000       85.3051605       75.9526443       72.3641129       86.2802582       3.12500000E-02   20.3740120       10.2644320       3.10815668       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.9375000    
         270           9          27        1994 cha1            chandeg    11.6214046       50.0000000       85.3818741       76.0174561       72.3571091       86.3011627       3.12500000E-02   20.3565788       10.2640476       3.14081192       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.3375006    
         271           9          28        1994 cha1            chandeg    9.31765938       50.0000000       85.4019928       76.0344620       72.3552933       86.3066330       3.12500000E-02   20.3520527       10.2639322       3.14948320       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.1875000    
         272           9          29        1994 cha1            chandeg    7.72996473       50.0000000       85.4513397       76.0761642       72.3508377       86.3200073       3.12500000E-02   20.3410568       10.2636166       3.17098546       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       13.7749996    
         273           9          30        1994 cha1            chandeg    7.09111023       50.0000000       85.2956467       75.9446259       72.3649902       86.2776566       3.12500000E-02   20.3761845       10.2644739       3.10414243       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       15.0875006    
